1b-82-reg | or | or $0x11,%al
vex-m1-pp0-L0-W1-12-reg | vmovhlps | vmovhlps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-12-mem | vmovhlps | vmovhlps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-12-reg | vmovhlps | vmovhlps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-12-mem | vmovhlps | vmovhlps (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-12-reg | vmovhlps | vmovhlps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-12-mem | vmovhlps | vmovhlps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W1-12-reg | vmovsldup | vmovsldup %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-12-mem | vmovsldup | vmovsldup (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-12-reg | vmovsldup | vmovsldup %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-12-mem | vmovsldup | vmovsldup (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W1-12-reg | vmovddup | vmovddup %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-12-mem | vmovddup | vmovddup (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W1-12-reg | vmovddup | vmovddup %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-12-mem | vmovddup | vmovddup (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-13-reg | vmovlps | vmovlps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-13-reg | vmovlps | vmovlps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-13-mem | vmovlps | vmovlps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-13-reg | vmovlps | vmovlps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-13-mem | vmovlps | vmovlps (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-13-reg | vmovlps | vmovlps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-13-mem | vmovlps | vmovlps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-13-reg | vmovlpd | vmovlpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-13-reg | vmovlpd | vmovlpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-13-mem | vmovlpd | vmovlpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-13-reg | vmovlpd | vmovlpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-13-mem | vmovlpd | vmovlpd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-13-reg | vmovlpd | vmovlpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-13-mem | vmovlpd | vmovlpd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-14-reg | vunpcklps | vunpcklps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-14-mem | vunpcklps | vunpcklps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-14-reg | vunpcklps | vunpcklps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-14-mem | vunpcklps | vunpcklps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-14-reg | vunpcklpd | vunpcklpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-14-mem | vunpcklpd | vunpcklpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-14-reg | vunpcklpd | vunpcklpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-14-mem | vunpcklpd | vunpcklpd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-15-reg | vunpckhps | vunpckhps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-15-mem | vunpckhps | vunpckhps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-15-reg | vunpckhps | vunpckhps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-15-mem | vunpckhps | vunpckhps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-15-reg | vunpckhpd | vunpckhpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-15-mem | vunpckhpd | vunpckhpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-15-reg | vunpckhpd | vunpckhpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-15-mem | vunpckhpd | vunpckhpd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-16-reg | vmovhps | vmovhps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-16-mem | vmovhps | vmovhps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-16-reg | vmovhps | vmovhps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-16-mem | vmovhps | vmovhps (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-16-reg | vmovhps | vmovhps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-16-mem | vmovhps | vmovhps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-16-reg | vmovhpd | vmovhpd %xmm0,%xmm1,%xmm1
vex-m1-pp1-L0-W1-16-mem | vmovhpd | vmovhpd %xmm0,(%rcx),%xmm1
vex-m1-pp1-L1-W0-16-reg | vmovhpd | vmovhpd %ymm0,%ymm1,%ymm1
vex-m1-pp1-L1-W0-16-mem | vmovhpd | vmovhpd %ymm0,(%rcx),%ymm1
vex-m1-pp1-L1-W1-16-reg | vmovhpd | vmovhpd %ymm0,%ymm1,%ymm1
vex-m1-pp1-L1-W1-16-mem | vmovhpd | vmovhpd %ymm0,(%rcx),%ymm1
vex-m1-pp2-L0-W1-16-reg | vmovshdup | vmovshdup %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-16-mem | vmovshdup | vmovshdup (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W1-16-reg | vmovshdup | vmovshdup %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-16-mem | vmovshdup | vmovshdup (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp0-L0-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp0-L1-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp0-L1-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp1-L0-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp1-L0-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp1-L1-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp1-L1-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp2-L0-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp2-L0-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp2-L1-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp2-L1-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp3-L0-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp3-L0-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp3-L1-W0-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp3-L1-W1-18-mem | prefetcht0 | prefetcht0 (%rcx)
vex-m1-pp0-L0-W0-1c-reg | nop | nop 
vex-m1-pp0-L0-W0-1c-mem | nop | nop 
vex-m1-pp0-L0-W1-1c-reg | nop | nop 
vex-m1-pp0-L0-W1-1c-mem | nop | nop 
vex-m1-pp0-L1-W0-1c-reg | nop | nop 
vex-m1-pp0-L1-W0-1c-mem | nop | nop 
vex-m1-pp0-L1-W1-1c-reg | nop | nop 
vex-m1-pp0-L1-W1-1c-mem | nop | nop 
vex-m1-pp2-L0-W0-1e-mem | nop | nop 
vex-m1-pp2-L0-W1-1e-mem | nop | nop 
vex-m1-pp2-L1-W0-1e-mem | nop | nop 
vex-m1-pp2-L1-W1-1e-mem | nop | nop 
vex-m1-pp0-L0-W1-28-reg | vmovaps | vmovaps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-28-mem | vmovaps | vmovaps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-28-reg | vmovaps | vmovaps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-28-mem | vmovaps | vmovaps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-28-reg | vmovapd | vmovapd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-28-mem | vmovapd | vmovapd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-28-reg | vmovapd | vmovapd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-28-mem | vmovapd | vmovapd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-2e-reg | vucomiss | vucomiss %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-2e-mem | vucomiss | vucomiss (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-2e-reg | vucomiss | vucomiss %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-2e-mem | vucomiss | vucomiss (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-2e-reg | vucomisd | vucomisd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-2e-mem | vucomisd | vucomisd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-2e-reg | vucomisd | vucomisd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-2e-mem | vucomisd | vucomisd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W1-2f-reg | vcomiss | vcomiss %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-2f-mem | vcomiss | vcomiss (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W1-2f-reg | vcomiss | vcomiss %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-2f-mem | vcomiss | vcomiss (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-2f-reg | vcomisd | vcomisd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-2f-mem | vcomisd | vcomisd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-2f-reg | vcomisd | vcomisd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-2f-mem | vcomisd | vcomisd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%xmm2
vex-m1-pp1-L0-W1-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%xmm2
vex-m1-pp1-L1-W0-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%ymm2
vex-m1-pp1-L1-W1-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%ymm2
vex-m1-pp2-L0-W0-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%xmm2
vex-m1-pp2-L0-W1-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%xmm2
vex-m1-pp2-L1-W0-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%ymm2
vex-m1-pp2-L1-W1-3a-mem | vroundpd | vroundpd $0x22,(%rcx),%ymm2
vex-m1-pp0-L0-W0-41-reg | kandq | kandq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-41-mem | kandq | kandq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-41-reg | kandq | kandq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-41-mem | kandq | kandq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-41-mem | kandq | kandq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-41-mem | kandq | kandq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-41-reg | kandd | kandd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-41-mem | kandd | kandd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-41-reg | kandd | kandd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-41-mem | kandd | kandd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-41-mem | kandd | kandd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-41-mem | kandd | kandd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-42-reg | kandnq | kandnq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-42-mem | kandnq | kandnq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-42-reg | kandnq | kandnq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-42-mem | kandnq | kandnq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-42-mem | kandnq | kandnq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-42-mem | kandnq | kandnq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-42-reg | kandnd | kandnd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-42-mem | kandnd | kandnd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-42-reg | kandnd | kandnd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-42-mem | kandnd | kandnd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-42-mem | kandnd | kandnd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-42-mem | kandnd | kandnd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-44-mem | knotq | knotq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-44-mem | knotq | knotq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-44-reg | knotq | knotq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-44-mem | knotq | knotq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-44-reg | knotq | knotq %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W1-44-mem | knotq | knotq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-44-mem | knotd | knotd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W1-44-mem | knotd | knotd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-44-reg | knotd | knotd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-44-mem | knotd | knotd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L1-W1-44-reg | knotd | knotd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-44-mem | knotd | knotd (%rcx),%ymm0,%ymm1
vex-m1-pp0-L0-W0-45-reg | korq | korq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-45-mem | korq | korq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W1-45-reg | korq | korq %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W1-45-mem | korq | korq (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-45-mem | korq | korq (%rcx),%ymm0,%ymm1
vex-m1-pp0-L1-W1-45-mem | korq | korq (%rcx),%ymm0,%ymm1
