1b-c5-mem | vmovups %xmm12,(%rdx)
vex-m1-pp2-L1-W0-28-mem | vmovaps (%rcx),%ymm1
vex-m1-pp3-L0-W0-28-reg | vmovaps %xmm1,%xmm1
vex-m1-pp3-L0-W0-28-mem | vmovaps (%rcx),%xmm1
vex-m1-pp3-L1-W0-28-reg | vmovaps %ymm1,%ymm1
vex-m1-pp3-L1-W0-28-mem | vmovaps (%rcx),%ymm1
vex-m1-pp0-L0-W0-29-reg | vmovaps %xmm1,%xmm1
vex-m1-pp0-L0-W0-29-mem | vmovaps %xmm1,(%rcx)
vex-m1-pp0-L1-W0-29-reg | vmovaps %ymm1,%ymm1
vex-m1-pp0-L1-W0-29-mem | vmovaps %ymm1,(%rcx)
vex-m1-pp1-L0-W0-29-reg | vmovapd %xmm1,%xmm1
vex-m1-pp1-L0-W0-29-mem | vmovapd %xmm1,(%rcx)
vex-m1-pp1-L1-W0-29-reg | vmovapd %ymm1,%ymm1
vex-m1-pp1-L1-W0-29-mem | vmovapd %ymm1,(%rcx)
vex-m1-pp2-L0-W0-29-reg | vmovaps %xmm1,%xmm1
vex-m1-pp2-L0-W0-29-mem | vmovaps %xmm1,(%rcx)
vex-m1-pp2-L1-W0-29-reg | vmovaps %ymm1,%ymm1
vex-m1-pp2-L1-W0-29-mem | vmovaps %ymm1,(%rcx)
vex-m1-pp3-L0-W0-29-reg | vmovaps %xmm1,%xmm1
vex-m1-pp3-L0-W0-29-mem | vmovaps %xmm1,(%rcx)
vex-m1-pp3-L1-W0-29-reg | vmovaps %ymm1,%ymm1
vex-m1-pp3-L1-W0-29-mem | vmovaps %ymm1,(%rcx)
vex-m1-pp0-L0-W0-2b-mem | vmovntps %xmm1,(%rcx)
vex-m1-pp0-L1-W0-2b-mem | vmovntps %ymm1,(%rcx)
vex-m1-pp1-L0-W0-2b-mem | vmovntpd %xmm1,(%rcx)
vex-m1-pp1-L1-W0-2b-mem | vmovntpd %ymm1,(%rcx)
vex-m1-pp2-L0-W0-2b-mem | vmovntps %xmm1,(%rcx)
vex-m1-pp2-L1-W0-2b-mem | vmovntps %ymm1,(%rcx)
vex-m1-pp3-L0-W0-2b-mem | vmovntps %xmm1,(%rcx)
vex-m1-pp3-L1-W0-2b-mem | vmovntps %ymm1,(%rcx)
vex-m1-pp1-L1-W0-4b-reg | kunpckbw %k1,%k0,%k1
vex-m1-pp0-L0-W0-50-reg | vmovmskps %xmm1,%ecx
vex-m1-pp0-L1-W0-50-reg | vmovmskps %ymm1,%ecx
vex-m1-pp1-L0-W0-50-reg | vmovmskpd %xmm1,%ecx
vex-m1-pp1-L1-W0-50-reg | vmovmskpd %ymm1,%ecx
vex-m1-pp2-L0-W0-50-reg | vmovmskps %xmm1,%ecx
vex-m1-pp2-L1-W0-50-reg | vmovmskps %ymm1,%ecx
vex-m1-pp3-L0-W0-50-reg | vmovmskps %xmm1,%ecx
vex-m1-pp3-L1-W0-50-reg | vmovmskps %ymm1,%ecx
vex-m1-pp0-L0-W0-52-reg | vrsqrtps %xmm1,%xmm1
vex-m1-pp0-L0-W0-52-mem | vrsqrtps (%rcx),%xmm1
vex-m1-pp0-L1-W0-52-reg | vrsqrtps %ymm1,%ymm1
vex-m1-pp0-L1-W0-52-mem | vrsqrtps (%rcx),%ymm1
vex-m1-pp2-L0-W0-52-reg | vrsqrtss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-52-mem | vrsqrtss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-52-reg | vrsqrtss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L1-W0-52-mem | vrsqrtss (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W0-53-reg | vrcpps %xmm1,%xmm1
vex-m1-pp0-L0-W0-53-mem | vrcpps (%rcx),%xmm1
vex-m1-pp0-L1-W0-53-reg | vrcpps %ymm1,%ymm1
vex-m1-pp0-L1-W0-53-mem | vrcpps (%rcx),%ymm1
vex-m1-pp2-L0-W0-53-reg | vrcpss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-53-mem | vrcpss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-53-reg | vrcpss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L1-W0-53-mem | vrcpss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W0-54-reg | vandps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-54-mem | vandps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W1-54-reg | vandps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-54-mem | vandps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-54-reg | vandps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-54-mem | vandps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L1-W1-54-reg | vandps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-54-mem | vandps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-54-reg | vandps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-54-mem | vandps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-54-reg | vandps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-54-mem | vandps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-54-reg | vandps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-54-mem | vandps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-54-reg | vandps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-54-mem | vandps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W0-55-reg | vandnps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-55-mem | vandnps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W1-55-reg | vandnps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-55-mem | vandnps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-55-reg | vandnps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-55-mem | vandnps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L1-W1-55-reg | vandnps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-55-mem | vandnps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-55-reg | vandnps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-55-mem | vandnps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-55-reg | vandnps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-55-mem | vandnps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-55-reg | vandnps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-55-mem | vandnps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-55-reg | vandnps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-55-mem | vandnps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W0-56-reg | vorps  %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-56-mem | vorps  (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W1-56-reg | vorps  %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-56-mem | vorps  (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-56-reg | vorps  %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-56-mem | vorps  (%rcx),%ymm0,%ymm1
vex-m1-pp2-L1-W1-56-reg | vorps  %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-56-mem | vorps  (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-56-reg | vorps  %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-56-mem | vorps  (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-56-reg | vorps  %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-56-mem | vorps  (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-56-reg | vorps  %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-56-mem | vorps  (%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-56-reg | vorps  %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-56-mem | vorps  (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W0-57-reg | vxorps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-57-mem | vxorps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W1-57-reg | vxorps %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-57-mem | vxorps (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-57-reg | vxorps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-57-mem | vxorps (%rcx),%ymm0,%ymm1
vex-m1-pp2-L1-W1-57-reg | vxorps %ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-57-mem | vxorps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-57-reg | vxorps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-57-mem | vxorps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-57-reg | vxorps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-57-mem | vxorps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-57-reg | vxorps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-57-mem | vxorps (%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-57-reg | vxorps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-57-mem | vxorps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-7c-reg | vhaddpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-7c-mem | vhaddpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-7c-reg | vhaddpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-7c-mem | vhaddpd (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-7c-reg | vhaddps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-7c-mem | vhaddps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-7c-reg | vhaddps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-7c-mem | vhaddps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-7d-reg | vhsubpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-7d-mem | vhsubpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-7d-reg | vhsubpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-7d-mem | vhsubpd (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-7d-reg | vhsubps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-7d-mem | vhsubps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-7d-reg | vhsubps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-7d-mem | vhsubps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-92-reg | kmovb  %ecx,%k1
vex-m1-pp3-L0-W0-92-reg | kmovd  %ecx,%k1
vex-m1-pp3-L0-W1-92-reg | kmovq  %rcx,%k1
vex-m1-pp1-L0-W0-93-reg | kmovb  %k1,%ecx
vex-m1-pp1-L0-W0-c5-mem | vpextrw $0xe1,(bad),%ecx
vex-m1-pp2-L0-W0-c6-reg | vshufps $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-c6-mem | vshufps $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp2-L0-W1-c6-reg | vshufps $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W1-c6-mem | vshufps $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-c6-reg | vshufps $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W0-c6-mem | vshufps $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp2-L1-W1-c6-reg | vshufps $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp2-L1-W1-c6-mem | vshufps $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-c6-reg | vshufps $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-c6-mem | vshufps $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W1-c6-reg | vshufps $0x11,%xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W1-c6-mem | vshufps $0x11,(%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-c6-reg | vshufps $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-c6-mem | vshufps $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp3-L1-W1-c6-reg | vshufps $0x11,%ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W1-c6-mem | vshufps $0x11,(%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-d0-reg | vaddsubpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-d0-mem | vaddsubpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-d0-reg | vaddsubpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-d0-mem | vaddsubpd (%rcx),%ymm0,%ymm1
vex-m1-pp3-L0-W0-d0-reg | vaddsubps %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-d0-mem | vaddsubps (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-d0-reg | vaddsubps %ymm1,%ymm0,%ymm1
vex-m1-pp3-L1-W0-d0-mem | vaddsubps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-d6-reg | vmovq  %xmm1,%xmm1
vex-m1-pp1-L0-W0-d6-mem | vmovq  %xmm1,(%rcx)
vex-m1-pp1-L1-W0-d6-reg | vmovq  %xmm1,%xmm1
vex-m1-pp1-L1-W0-d6-mem | vmovq  %xmm1,(%rcx)
vex-m1-pp1-L0-W0-d7-reg | vpmovmskb %xmm1,%ecx
vex-m1-pp1-L1-W0-d7-reg | vpmovmskb %ymm1,%ecx
vex-m1-pp3-L0-W0-f0-mem | vlddqu (%rcx),%xmm1
vex-m1-pp3-L1-W0-f0-mem | vlddqu (%rcx),%ymm1
vex-m1-pp1-L0-W0-f7-reg | vmaskmovdqu %xmm1,%xmm1
vex-m1-pp1-L0-W0-f7-mem | vmaskmovdqu (bad),%xmm1
vex-m2-pp1-L0-W0-08-reg | vpsignb %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-08-mem | vpsignb (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W0-08-reg | vpsignb %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W0-08-mem | vpsignb (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-09-reg | vpsignw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-09-mem | vpsignw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W0-09-reg | vpsignw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W0-09-mem | vpsignw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-0a-reg | vpsignd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-0a-mem | vpsignd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W0-0a-reg | vpsignd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W0-0a-mem | vpsignd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-0e-reg | vtestps %xmm1,%xmm1
vex-m2-pp1-L0-W0-0e-mem | vtestps (%rcx),%xmm1
vex-m2-pp1-L1-W0-0e-reg | vtestps %ymm1,%ymm1
vex-m2-pp1-L1-W0-0e-mem | vtestps (%rcx),%ymm1
vex-m2-pp1-L0-W0-0f-reg | vtestpd %xmm1,%xmm1
vex-m2-pp1-L0-W0-0f-mem | vtestpd (%rcx),%xmm1
vex-m2-pp1-L1-W0-0f-reg | vtestpd %ymm1,%ymm1
vex-m2-pp1-L1-W0-0f-mem | vtestpd (%rcx),%ymm1
vex-m2-pp1-L0-W0-17-reg | vptest %xmm1,%xmm1
vex-m2-pp1-L0-W0-17-mem | vptest (%rcx),%xmm1
vex-m2-pp1-L1-W0-17-reg | vptest %ymm1,%ymm1
vex-m2-pp1-L1-W0-17-mem | vptest (%rcx),%ymm1
vex-m2-pp1-L0-W0-18-reg | vbroadcastss %xmm1,%xmm1
vex-m2-pp1-L0-W0-18-mem | vbroadcastss (%rcx),%xmm1
vex-m2-pp1-L1-W0-18-reg | vbroadcastss %xmm1,%ymm1
vex-m2-pp1-L1-W0-18-mem | vbroadcastss (%rcx),%ymm1
vex-m2-pp1-L1-W0-19-reg | vbroadcastsd %xmm1,%ymm1
vex-m2-pp1-L1-W0-19-mem | vbroadcastsd (%rcx),%ymm1
vex-m2-pp1-L0-W0-2c-mem | vmaskmovps (%rcx),%xmm0,%xmm1
