2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f3-08-r3-mem | REP | repz invd
2b-f3-08-r4-reg | REP | repz invd
2b-f3-08-r4-mem | REP | repz invd
2b-f3-08-r5-reg | REP | repz invd
2b-f3-08-r5-mem | REP | repz invd
2b-f3-08-r6-reg | REP | repz invd
2b-f3-08-r6-mem | REP | repz invd
2b-f3-08-r7-reg | REP | repz invd
2b-f3-08-r7-mem | REP | repz invd
2b-f2-08-r0-reg | REPNZ | repnz invd
2b-f2-08-r0-mem | REPNZ | repnz invd
2b-f2-08-r1-reg | REPNZ | repnz invd
2b-f2-08-r1-mem | REPNZ | repnz invd
2b-f2-08-r2-reg | REPNZ | repnz invd
2b-f2-08-r2-mem | REPNZ | repnz invd
2b-f2-08-r3-reg | REPNZ | repnz invd
2b-f2-08-r3-mem | REPNZ | repnz invd
2b-f2-08-r4-reg | REPNZ | repnz invd
2b-f2-08-r4-mem | REPNZ | repnz invd
2b-f2-08-r5-reg | REPNZ | repnz invd
2b-f2-08-r5-mem | REPNZ | repnz invd
2b-f2-08-r6-reg | REPNZ | repnz invd
2b-f2-08-r6-mem | REPNZ | repnz invd
2b-f2-08-r7-reg | REPNZ | repnz invd
2b-f2-08-r7-mem | REPNZ | repnz invd
2b-66-0b-r0-reg | ud2 | data16 ud2
2b-66-0b-r0-mem | ud2 | data16 ud2
2b-66-0b-r1-reg | ud2 | data16 ud2
2b-66-0b-r1-mem | ud2 | data16 ud2
2b-66-0b-r2-reg | ud2 | data16 ud2
2b-66-0b-r2-mem | ud2 | data16 ud2
2b-66-0b-r3-reg | ud2 | data16 ud2
2b-66-0b-r3-mem | ud2 | data16 ud2
2b-66-0b-r4-reg | ud2 | data16 ud2
2b-66-0b-r4-mem | ud2 | data16 ud2
2b-66-0b-r5-reg | ud2 | data16 ud2
2b-66-0b-r5-mem | ud2 | data16 ud2
2b-66-0b-r6-reg | ud2 | data16 ud2
2b-66-0b-r6-mem | ud2 | data16 ud2
2b-66-0b-r7-reg | ud2 | data16 ud2
2b-66-0b-r7-mem | ud2 | data16 ud2
2b-f3-0b-r0-reg | REP | repz ud2
2b-f3-0b-r0-mem | REP | repz ud2
2b-f3-0b-r1-reg | REP | repz ud2
2b-f3-0b-r1-mem | REP | repz ud2
2b-f3-0b-r2-reg | REP | repz ud2
2b-f3-0b-r2-mem | REP | repz ud2
2b-f3-0b-r3-reg | REP | repz ud2
2b-f3-0b-r3-mem | REP | repz ud2
2b-f3-0b-r4-reg | REP | repz ud2
2b-f3-0b-r4-mem | REP | repz ud2
2b-f3-0b-r5-reg | REP | repz ud2
2b-f3-0b-r5-mem | REP | repz ud2
2b-f3-0b-r6-reg | REP | repz ud2
2b-f3-0b-r6-mem | REP | repz ud2
2b-f3-0b-r7-reg | REP | repz ud2
2b-f3-0b-r7-mem | REP | repz ud2
2b-f2-0b-r0-reg | REPNZ | repnz ud2
2b-f2-0b-r0-mem | REPNZ | repnz ud2
2b-f2-0b-r1-reg | REPNZ | repnz ud2
2b-f2-0b-r1-mem | REPNZ | repnz ud2
2b-f2-0b-r2-reg | REPNZ | repnz ud2
2b-f2-0b-r2-mem | REPNZ | repnz ud2
2b-f2-0b-r3-reg | REPNZ | repnz ud2
2b-f2-0b-r3-mem | REPNZ | repnz ud2
2b-f2-0b-r4-reg | REPNZ | repnz ud2
2b-f2-0b-r4-mem | REPNZ | repnz ud2
2b-f2-0b-r5-reg | REPNZ | repnz ud2
2b-f2-0b-r5-mem | REPNZ | repnz ud2
2b-f2-0b-r6-reg | REPNZ | repnz ud2
2b-f2-0b-r6-mem | REPNZ | repnz ud2
2b-f2-0b-r7-reg | REPNZ | repnz ud2
2b-f2-0b-r7-mem | REPNZ | repnz ud2
2b-66-0d-r0-mem | prefetch | data16 prefetch (%rax)
2b-66-0d-r1-mem | prefetchw | data16 prefetchw (%rax)
2b-66-0d-r2-mem | prefetchwt1 | data16 prefetchwt1 (%rax)
2b-f3-0d-r0-mem | REP | repz prefetch (%rax)
2b-f3-0d-r1-mem | REP | repz prefetchw (%rax)
2b-f3-0d-r2-mem | REP | repz prefetchwt1 (%rax)
2b-f2-0d-r0-mem | REPNZ | repnz prefetch (%rax)
2b-f2-0d-r1-mem | REPNZ | repnz prefetchw (%rax)
2b-f2-0d-r2-mem | REPNZ | repnz prefetchwt1 (%rax)
2b-66-0e-r0-reg | femms | data16 femms
2b-66-0e-r0-mem | femms | data16 femms
2b-66-0e-r1-reg | femms | data16 femms
2b-66-0e-r1-mem | femms | data16 femms
2b-66-0e-r2-reg | femms | data16 femms
2b-66-0e-r2-mem | femms | data16 femms
2b-66-0e-r3-reg | femms | data16 femms
2b-66-0e-r3-mem | femms | data16 femms
2b-66-0e-r4-reg | femms | data16 femms
2b-66-0e-r4-mem | femms | data16 femms
2b-66-0e-r5-reg | femms | data16 femms
2b-66-0e-r5-mem | femms | data16 femms
2b-66-0e-r6-reg | femms | data16 femms
2b-66-0e-r6-mem | femms | data16 femms
2b-66-0e-r7-reg | femms | data16 femms
2b-66-0e-r7-mem | femms | data16 femms
2b-f3-0e-r0-reg | REP | repz femms
2b-f3-0e-r0-mem | REP | repz femms
2b-f3-0e-r1-reg | REP | repz femms
2b-f3-0e-r1-mem | REP | repz femms
2b-f3-0e-r2-reg | REP | repz femms
2b-f3-0e-r2-mem | REP | repz femms
2b-f3-0e-r3-reg | REP | repz femms
2b-f3-0e-r3-mem | REP | repz femms
2b-f3-0e-r4-reg | REP | repz femms
2b-f3-0e-r4-mem | REP | repz femms
2b-f3-0e-r5-reg | REP | repz femms
2b-f3-0e-r5-mem | REP | repz femms
2b-f3-0e-r6-reg | REP | repz femms
2b-f3-0e-r6-mem | REP | repz femms
2b-f3-0e-r7-reg | REP | repz femms
2b-f3-0e-r7-mem | REP | repz femms
2b-f2-0e-r0-reg | REPNZ | repnz femms
2b-f2-0e-r0-mem | REPNZ | repnz femms
2b-f2-0e-r1-reg | REPNZ | repnz femms
2b-f2-0e-r1-mem | REPNZ | repnz femms
2b-f2-0e-r2-reg | REPNZ | repnz femms
2b-f2-0e-r2-mem | REPNZ | repnz femms
2b-f2-0e-r3-reg | REPNZ | repnz femms
2b-f2-0e-r3-mem | REPNZ | repnz femms
2b-f2-0e-r4-reg | REPNZ | repnz femms
2b-f2-0e-r4-mem | REPNZ | repnz femms
2b-f2-0e-r5-reg | REPNZ | repnz femms
2b-f2-0e-r5-mem | REPNZ | repnz femms
2b-f2-0e-r6-reg | REPNZ | repnz femms
2b-f2-0e-r6-mem | REPNZ | repnz femms
2b-f2-0e-r7-reg | REPNZ | repnz femms
2b-f2-0e-r7-mem | REPNZ | repnz femms
2b-66-13-r0-reg | movlpd | data16 (bad)
2b-66-13-r1-reg | movlpd | data16 (bad)
2b-66-13-r2-reg | movlpd | data16 (bad)
2b-66-13-r3-reg | movlpd | data16 (bad)
2b-66-13-r4-reg | movlpd | data16 (bad)
2b-66-13-r5-reg | movlpd | data16 (bad)
2b-66-13-r6-reg | movlpd | data16 (bad)
2b-66-13-r7-reg | movlpd | data16 (bad)
2b-66-17-r0-reg | movhpd | data16 (bad)
2b-66-17-r1-reg | movhpd | data16 (bad)
2b-66-17-r2-reg | movhpd | data16 (bad)
2b-66-17-r3-reg | movhpd | data16 (bad)
2b-66-17-r4-reg | movhpd | data16 (bad)
2b-66-17-r5-reg | movhpd | data16 (bad)
2b-66-17-r6-reg | movhpd | data16 (bad)
2b-66-17-r7-reg | movhpd | data16 (bad)
2b-66-18-r0-mem | prefetchnta | data16 prefetchnta (%rax)
2b-66-18-r1-mem | prefetcht0 | data16 prefetcht0 (%rax)
2b-66-18-r2-mem | prefetchT1 | data16 prefetcht1 (%rax)
2b-66-18-r3-mem | prefetchT2 | data16 prefetcht2 (%rax)
2b-66-18-r4-mem | nop | data16 nop/reserved (%rax)
2b-66-18-r5-mem | nop | data16 nop/reserved (%rax)
2b-66-18-r6-mem | nop | data16 nop/reserved (%rax)
2b-66-18-r7-mem | nop | data16 nop/reserved (%rax)
2b-f3-18-r0-mem | REP | repz prefetchnta (%rax)
2b-f3-18-r1-mem | REP | repz prefetcht0 (%rax)
2b-f3-18-r2-mem | REP | repz prefetcht1 (%rax)
2b-f3-18-r3-mem | REP | repz prefetcht2 (%rax)
2b-f3-18-r4-mem | REP | repz nop/reserved (%rax)
2b-f3-18-r5-mem | REP | repz nop/reserved (%rax)
2b-f3-18-r6-mem | REP | repz nop/reserved (%rax)
2b-f3-18-r7-mem | REP | repz nop/reserved (%rax)
2b-f2-18-r0-mem | REPNZ | repnz prefetchnta (%rax)
2b-f2-18-r1-mem | REPNZ | repnz prefetcht0 (%rax)
2b-f2-18-r2-mem | REPNZ | repnz prefetcht1 (%rax)
2b-f2-18-r3-mem | REPNZ | repnz prefetcht2 (%rax)
2b-f2-18-r4-mem | REPNZ | repnz nop/reserved (%rax)
2b-f2-18-r5-mem | REPNZ | repnz nop/reserved (%rax)
2b-f2-18-r6-mem | REPNZ | repnz nop/reserved (%rax)
2b-f2-18-r7-mem | REPNZ | repnz nop/reserved (%rax)
2b-f3-19-r0-reg | REP | repz nop %eax
2b-f3-19-r0-mem | REP | repz nopl (%rax)
2b-f3-19-r1-reg | REP | repz nop %eax
2b-f3-19-r1-mem | REP | repz nopl (%rax)
2b-f3-19-r2-reg | REP | repz nop %eax
2b-f3-19-r2-mem | REP | repz nopl (%rax)
2b-f3-19-r3-reg | REP | repz nop %eax
2b-f3-19-r3-mem | REP | repz nopl (%rax)
2b-f3-19-r4-reg | REP | repz nop %eax
2b-f3-19-r4-mem | REP | repz nopl (%rax)
2b-f3-19-r5-reg | REP | repz nop %eax
2b-f3-19-r5-mem | REP | repz nopl (%rax)
2b-f3-19-r6-reg | REP | repz nop %eax
2b-f3-19-r6-mem | REP | repz nopl (%rax)
2b-f3-19-r7-reg | REP | repz nop %eax
2b-f3-19-r7-mem | REP | repz nopl (%rax)
2b-f2-19-r0-reg | REPNZ | repnz nop %eax
2b-f2-19-r0-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r1-reg | REPNZ | repnz nop %eax
2b-f2-19-r1-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r2-reg | REPNZ | repnz nop %eax
2b-f2-19-r2-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r3-reg | REPNZ | repnz nop %eax
2b-f2-19-r3-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r4-reg | REPNZ | repnz nop %eax
2b-f2-19-r4-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r5-reg | REPNZ | repnz nop %eax
2b-f2-19-r5-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r6-reg | REPNZ | repnz nop %eax
2b-f2-19-r6-mem | REPNZ | repnz nopl (%rax)
2b-f2-19-r7-reg | REPNZ | repnz nop %eax
2b-f2-19-r7-mem | REPNZ | repnz nopl (%rax)
2b-f3-1d-r0-reg | REP | repz nop %eax
2b-f3-1d-r0-mem | REP | repz nopl (%rax)
2b-f3-1d-r1-reg | REP | repz nop %eax
2b-f3-1d-r1-mem | REP | repz nopl (%rax)
2b-f3-1d-r2-reg | REP | repz nop %eax
2b-f3-1d-r2-mem | REP | repz nopl (%rax)
2b-f3-1d-r3-reg | REP | repz nop %eax
2b-f3-1d-r3-mem | REP | repz nopl (%rax)
2b-f3-1d-r4-reg | REP | repz nop %eax
2b-f3-1d-r4-mem | REP | repz nopl (%rax)
2b-f3-1d-r5-reg | REP | repz nop %eax
2b-f3-1d-r5-mem | REP | repz nopl (%rax)
2b-f3-1d-r6-reg | REP | repz nop %eax
2b-f3-1d-r6-mem | REP | repz nopl (%rax)
2b-f3-1d-r7-reg | REP | repz nop %eax
2b-f3-1d-r7-mem | REP | repz nopl (%rax)
2b-f2-1d-r0-reg | REPNZ | repnz nop %eax
2b-f2-1d-r0-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r1-reg | REPNZ | repnz nop %eax
2b-f2-1d-r1-mem | REPNZ | repnz nopl (%rax)
2b-f2-1d-r2-reg | REPNZ | repnz nop %eax
2b-f2-1d-r2-mem | REPNZ | repnz nopl (%rax)
