1b-63-reg | movsxd | movslq %eax,%ecx
2b-np-12-r1-reg | movlps/movhlps | movhlps %xmm0,%xmm1
2b-np-12-r1-mem | movlps/movhlps | movlps (%rax),%xmm1
2b-np-12-r2-reg | movlps/movhlps | movhlps %xmm0,%xmm2
2b-np-12-r2-mem | movlps/movhlps | movlps (%rax),%xmm2
2b-np-12-r3-reg | movlps/movhlps | movhlps %xmm0,%xmm3
2b-np-12-r3-mem | movlps/movhlps | movlps (%rax),%xmm3
2b-np-12-r4-reg | movlps/movhlps | movhlps %xmm0,%xmm4
2b-np-12-r4-mem | movlps/movhlps | movlps (%rax),%xmm4
2b-np-12-r5-reg | movlps/movhlps | movhlps %xmm0,%xmm5
2b-np-12-r5-mem | movlps/movhlps | movlps (%rax),%xmm5
2b-np-12-r6-reg | movlps/movhlps | movhlps %xmm0,%xmm6
2b-np-12-r6-mem | movlps/movhlps | movlps (%rax),%xmm6
2b-np-12-r7-reg | movlps/movhlps | movhlps %xmm0,%xmm7
2b-np-12-r7-mem | movlps/movhlps | movlps (%rax),%xmm7
2b-np-16-r0-reg | movhps/movlhps | movlhps %xmm0,%xmm0
2b-np-16-r0-mem | movhps/movlhps | movhps (%rax),%xmm0
2b-np-16-r1-reg | movhps/movlhps | movlhps %xmm0,%xmm1
2b-np-16-r1-mem | movhps/movlhps | movhps (%rax),%xmm1
2b-np-16-r2-reg | movhps/movlhps | movlhps %xmm0,%xmm2
2b-np-16-r2-mem | movhps/movlhps | movhps (%rax),%xmm2
2b-np-16-r3-reg | movhps/movlhps | movlhps %xmm0,%xmm3
2b-np-16-r3-mem | movhps/movlhps | movhps (%rax),%xmm3
2b-np-16-r4-reg | movhps/movlhps | movlhps %xmm0,%xmm4
2b-np-16-r4-mem | movhps/movlhps | movhps (%rax),%xmm4
2b-np-16-r5-reg | movhps/movlhps | movlhps %xmm0,%xmm5
2b-np-16-r5-mem | movhps/movlhps | movhps (%rax),%xmm5
2b-np-16-r6-reg | movhps/movlhps | movlhps %xmm0,%xmm6
2b-np-16-r6-mem | movhps/movlhps | movhps (%rax),%xmm6
2b-np-16-r7-reg | movhps/movlhps | movlhps %xmm0,%xmm7
2b-np-16-r7-mem | movhps/movlhps | movhps (%rax),%xmm7
2b-np-18-r4-mem | nop | nop/reserved (%rax)
2b-np-18-r5-mem | nop | nop/reserved (%rax)
2b-np-18-r6-mem | nop | nop/reserved (%rax)
2b-np-18-r7-mem | nop | nop/reserved (%rax)
2b-np-1a-r0-mem | nop | bndldx (%rax),%bnd0
2b-np-1a-r1-mem | nop | bndldx (%rax),%bnd1
2b-np-1a-r2-mem | nop | bndldx (%rax),%bnd2
2b-np-1a-r3-mem | nop | bndldx (%rax),%bnd3
2b-np-1a-r4-mem | nop | bndldx (%rax),(bad)
2b-np-1a-r5-mem | nop | bndldx (%rax),(bad)
2b-np-1a-r6-mem | nop | bndldx (%rax),(bad)
2b-np-1a-r7-mem | nop | bndldx (%rax),(bad)
2b-66-1a-r0-reg | nop | bndmov %bnd0,%bnd0
2b-66-1a-r0-mem | nop | bndmov (%rax),%bnd0
2b-66-1a-r1-reg | nop | bndmov %bnd0,%bnd1
2b-66-1a-r1-mem | nop | bndmov (%rax),%bnd1
2b-66-1a-r2-reg | nop | bndmov %bnd0,%bnd2
2b-66-1a-r2-mem | nop | bndmov (%rax),%bnd2
2b-66-1a-r3-reg | nop | bndmov %bnd0,%bnd3
2b-66-1a-r3-mem | nop | bndmov (%rax),%bnd3
2b-66-1a-r4-reg | nop | bndmov %bnd0,(bad)
2b-66-1a-r4-mem | nop | bndmov (%rax),(bad)
2b-66-1a-r5-reg | nop | bndmov %bnd0,(bad)
2b-66-1a-r5-mem | nop | bndmov (%rax),(bad)
2b-66-1a-r6-reg | nop | bndmov %bnd0,(bad)
2b-66-1a-r6-mem | nop | bndmov (%rax),(bad)
2b-66-1a-r7-reg | nop | bndmov %bnd0,(bad)
2b-66-1a-r7-mem | nop | bndmov (%rax),(bad)
2b-f3-1a-r0-reg | rep | bndcl  %rax,%bnd0
2b-f3-1a-r0-mem | rep | bndcl  (%rax),%bnd0
2b-f3-1a-r1-reg | rep | bndcl  %rax,%bnd1
2b-f3-1a-r1-mem | rep | bndcl  (%rax),%bnd1
2b-f3-1a-r2-reg | rep | bndcl  %rax,%bnd2
2b-f3-1a-r2-mem | rep | bndcl  (%rax),%bnd2
2b-f3-1a-r3-reg | rep | bndcl  %rax,%bnd3
2b-f3-1a-r3-mem | rep | bndcl  (%rax),%bnd3
2b-f3-1a-r4-reg | rep | bndcl  %rax,(bad)
2b-f3-1a-r4-mem | rep | bndcl  (%rax),(bad)
2b-f3-1a-r5-reg | rep | bndcl  %rax,(bad)
2b-f3-1a-r5-mem | rep | bndcl  (%rax),(bad)
2b-f3-1a-r6-reg | rep | bndcl  %rax,(bad)
2b-f3-1a-r6-mem | rep | bndcl  (%rax),(bad)
2b-f3-1a-r7-reg | rep | bndcl  %rax,(bad)
2b-f3-1a-r7-mem | rep | bndcl  (%rax),(bad)
2b-f2-1a-r0-reg | repnz | bndcu  %rax,%bnd0
2b-f2-1a-r0-mem | repnz | bndcu  (%rax),%bnd0
2b-f2-1a-r1-reg | repnz | bndcu  %rax,%bnd1
2b-f2-1a-r1-mem | repnz | bndcu  (%rax),%bnd1
2b-f2-1a-r2-reg | repnz | bndcu  %rax,%bnd2
2b-f2-1a-r2-mem | repnz | bndcu  (%rax),%bnd2
2b-f2-1a-r3-reg | repnz | bndcu  %rax,%bnd3
2b-f2-1a-r3-mem | repnz | bndcu  (%rax),%bnd3
2b-f2-1a-r4-reg | repnz | bndcu  %rax,(bad)
2b-f2-1a-r4-mem | repnz | bndcu  (%rax),(bad)
2b-f2-1a-r5-reg | repnz | bndcu  %rax,(bad)
2b-f2-1a-r5-mem | repnz | bndcu  (%rax),(bad)
2b-f2-1a-r6-reg | repnz | bndcu  %rax,(bad)
2b-f2-1a-r6-mem | repnz | bndcu  (%rax),(bad)
2b-f2-1a-r7-reg | repnz | bndcu  %rax,(bad)
2b-f2-1a-r7-mem | repnz | bndcu  (%rax),(bad)
2b-np-1b-r0-mem | nop | bndstx %bnd0,(%rax)
2b-np-1b-r1-mem | nop | bndstx %bnd1,(%rax)
2b-np-1b-r2-mem | nop | bndstx %bnd2,(%rax)
2b-np-1b-r3-mem | nop | bndstx %bnd3,(%rax)
2b-np-1b-r4-mem | nop | bndstx (bad),(%rax)
2b-np-1b-r5-mem | nop | bndstx (bad),(%rax)
2b-np-1b-r6-mem | nop | bndstx (bad),(%rax)
2b-np-1b-r7-mem | nop | bndstx (bad),(%rax)
2b-66-1b-r0-reg | nop | bndmov %bnd0,%bnd0
2b-66-1b-r0-mem | nop | bndmov %bnd0,(%rax)
2b-66-1b-r1-reg | nop | bndmov %bnd1,%bnd0
2b-66-1b-r1-mem | nop | bndmov %bnd1,(%rax)
2b-66-1b-r2-reg | nop | bndmov %bnd2,%bnd0
2b-66-1b-r2-mem | nop | bndmov %bnd2,(%rax)
2b-66-1b-r3-reg | nop | bndmov %bnd3,%bnd0
2b-66-1b-r3-mem | nop | bndmov %bnd3,(%rax)
2b-66-1b-r4-reg | nop | bndmov (bad),%bnd0
2b-66-1b-r4-mem | nop | bndmov (bad),(%rax)
2b-66-1b-r5-reg | nop | bndmov (bad),%bnd0
2b-66-1b-r5-mem | nop | bndmov (bad),(%rax)
2b-66-1b-r6-reg | nop | bndmov (bad),%bnd0
2b-66-1b-r6-mem | nop | bndmov (bad),(%rax)
2b-66-1b-r7-reg | nop | bndmov (bad),%bnd0
2b-66-1b-r7-mem | nop | bndmov (bad),(%rax)
2b-f3-1b-r0-reg | rep | nop    %eax
2b-f3-1b-r0-mem | rep | bndmk  (%rax),%bnd0
2b-f3-1b-r1-reg | rep | nop    %eax
2b-f3-1b-r1-mem | rep | bndmk  (%rax),%bnd1
2b-f3-1b-r2-reg | rep | nop    %eax
2b-f3-1b-r2-mem | rep | bndmk  (%rax),%bnd2
2b-f3-1b-r3-reg | rep | nop    %eax
2b-f3-1b-r3-mem | rep | bndmk  (%rax),%bnd3
2b-f3-1b-r4-reg | rep | nop    %eax
2b-f3-1b-r4-mem | rep | bndmk  (%rax),(bad)
2b-f3-1b-r5-reg | rep | nop    %eax
2b-f3-1b-r5-mem | rep | bndmk  (%rax),(bad)
2b-f3-1b-r6-reg | rep | nop    %eax
2b-f3-1b-r6-mem | rep | bndmk  (%rax),(bad)
2b-f3-1b-r7-reg | rep | nop    %eax
2b-f3-1b-r7-mem | rep | bndmk  (%rax),(bad)
2b-f2-1b-r0-reg | repnz | bndcn  %rax,%bnd0
2b-f2-1b-r0-mem | repnz | bndcn  (%rax),%bnd0
2b-f2-1b-r1-reg | repnz | bndcn  %rax,%bnd1
2b-f2-1b-r1-mem | repnz | bndcn  (%rax),%bnd1
2b-f2-1b-r2-reg | repnz | bndcn  %rax,%bnd2
2b-f2-1b-r2-mem | repnz | bndcn  (%rax),%bnd2
2b-f2-1b-r3-reg | repnz | bndcn  %rax,%bnd3
2b-f2-1b-r3-mem | repnz | bndcn  (%rax),%bnd3
2b-f2-1b-r4-reg | repnz | bndcn  %rax,(bad)
2b-f2-1b-r4-mem | repnz | bndcn  (%rax),(bad)
2b-f2-1b-r5-reg | repnz | bndcn  %rax,(bad)
2b-f2-1b-r5-mem | repnz | bndcn  (%rax),(bad)
2b-f2-1b-r6-reg | repnz | bndcn  %rax,(bad)
2b-f2-1b-r6-mem | repnz | bndcn  (%rax),(bad)
2b-f2-1b-r7-reg | repnz | bndcn  %rax,(bad)
2b-f2-1b-r7-mem | repnz | bndcn  (%rax),(bad)
2b-np-b6-r0-reg | movzx | movzbl %al,%eax
2b-np-b6-r0-mem | movzx | movzbl (%rax),%eax
2b-np-b6-r1-reg | movzx | movzbl %al,%ecx
2b-np-b6-r1-mem | movzx | movzbl (%rax),%ecx
2b-np-b6-r2-reg | movzx | movzbl %al,%edx
2b-np-b6-r2-mem | movzx | movzbl (%rax),%edx
2b-np-b6-r3-reg | movzx | movzbl %al,%ebx
2b-np-b6-r3-mem | movzx | movzbl (%rax),%ebx
2b-np-b6-r4-reg | movzx | movzbl %al,%esp
2b-np-b6-r4-mem | movzx | movzbl (%rax),%esp
2b-np-b6-r5-reg | movzx | movzbl %al,%ebp
2b-np-b6-r5-mem | movzx | movzbl (%rax),%ebp
2b-np-b6-r6-reg | movzx | movzbl %al,%esi
2b-np-b6-r6-mem | movzx | movzbl (%rax),%esi
2b-np-b6-r7-reg | movzx | movzbl %al,%edi
2b-np-b6-r7-mem | movzx | movzbl (%rax),%edi
2b-66-b6-r0-reg | movzx | movzbw %al,%ax
2b-66-b6-r0-mem | movzx | movzbw (%rax),%ax
2b-66-b6-r1-reg | movzx | movzbw %al,%cx
2b-66-b6-r1-mem | movzx | movzbw (%rax),%cx
2b-66-b6-r2-reg | movzx | movzbw %al,%dx
2b-66-b6-r2-mem | movzx | movzbw (%rax),%dx
2b-66-b6-r3-reg | movzx | movzbw %al,%bx
2b-66-b6-r3-mem | movzx | movzbw (%rax),%bx
2b-66-b6-r4-reg | movzx | movzbw %al,%sp
2b-66-b6-r4-mem | movzx | movzbw (%rax),%sp
2b-66-b6-r5-reg | movzx | movzbw %al,%bp
2b-66-b6-r5-mem | movzx | movzbw (%rax),%bp
2b-66-b6-r6-reg | movzx | movzbw %al,%si
2b-66-b6-r6-mem | movzx | movzbw (%rax),%si
2b-66-b6-r7-reg | movzx | movzbw %al,%di
2b-66-b6-r7-mem | movzx | movzbw (%rax),%di
2b-np-b7-r0-reg | movzx | movzwl %ax,%eax
2b-np-b7-r0-mem | movzx | movzwl (%rax),%eax
2b-np-b7-r1-reg | movzx | movzwl %ax,%ecx
2b-np-b7-r1-mem | movzx | movzwl (%rax),%ecx
2b-np-b7-r2-reg | movzx | movzwl %ax,%edx
2b-np-b7-r2-mem | movzx | movzwl (%rax),%edx
2b-np-b7-r3-reg | movzx | movzwl %ax,%ebx
2b-np-b7-r3-mem | movzx | movzwl (%rax),%ebx
2b-np-b7-r4-reg | movzx | movzwl %ax,%esp
2b-np-b7-r4-mem | movzx | movzwl (%rax),%esp
2b-np-b7-r5-reg | movzx | movzwl %ax,%ebp
2b-np-b7-r5-mem | movzx | movzwl (%rax),%ebp
2b-np-b7-r6-reg | movzx | movzwl %ax,%esi
2b-np-b7-r6-mem | movzx | movzwl (%rax),%esi
2b-np-b7-r7-reg | movzx | movzwl %ax,%edi
2b-np-b7-r7-mem | movzx | movzwl (%rax),%edi
2b-66-b7-r0-reg | movzx | movzww %ax,%ax
2b-66-b7-r0-mem | movzx | movzww (%rax),%ax
2b-66-b7-r1-reg | movzx | movzww %ax,%cx
2b-66-b7-r1-mem | movzx | movzww (%rax),%cx
2b-66-b7-r2-reg | movzx | movzww %ax,%dx
2b-66-b7-r2-mem | movzx | movzww (%rax),%dx
2b-66-b7-r3-reg | movzx | movzww %ax,%bx
2b-66-b7-r3-mem | movzx | movzww (%rax),%bx
2b-66-b7-r4-reg | movzx | movzww %ax,%sp
2b-66-b7-r4-mem | movzx | movzww (%rax),%sp
2b-66-b7-r5-reg | movzx | movzww %ax,%bp
2b-66-b7-r5-mem | movzx | movzww (%rax),%bp
2b-66-b7-r6-reg | movzx | movzww %ax,%si
2b-66-b7-r6-mem | movzx | movzww (%rax),%si
2b-66-b7-r7-reg | movzx | movzww %ax,%di
2b-66-b7-r7-mem | movzx | movzww (%rax),%di
2b-np-be-r0-reg | movsx | movsbl %al,%eax
2b-np-be-r0-mem | movsx | movsbl (%rax),%eax
2b-np-be-r1-reg | movsx | movsbl %al,%ecx
2b-np-be-r1-mem | movsx | movsbl (%rax),%ecx
2b-np-be-r2-reg | movsx | movsbl %al,%edx
2b-np-be-r2-mem | movsx | movsbl (%rax),%edx
2b-np-be-r3-reg | movsx | movsbl %al,%ebx
2b-np-be-r3-mem | movsx | movsbl (%rax),%ebx
2b-np-be-r4-reg | movsx | movsbl %al,%esp
2b-np-be-r4-mem | movsx | movsbl (%rax),%esp
2b-np-be-r5-reg | movsx | movsbl %al,%ebp
2b-np-be-r5-mem | movsx | movsbl (%rax),%ebp
2b-np-be-r6-reg | movsx | movsbl %al,%esi
2b-np-be-r6-mem | movsx | movsbl (%rax),%esi
2b-np-be-r7-reg | movsx | movsbl %al,%edi
2b-np-be-r7-mem | movsx | movsbl (%rax),%edi
2b-66-be-r0-reg | movsx | movsbw %al,%ax
2b-66-be-r0-mem | movsx | movsbw (%rax),%ax
2b-66-be-r1-reg | movsx | movsbw %al,%cx
2b-66-be-r1-mem | movsx | movsbw (%rax),%cx
2b-66-be-r2-reg | movsx | movsbw %al,%dx
2b-66-be-r2-mem | movsx | movsbw (%rax),%dx
2b-66-be-r3-reg | movsx | movsbw %al,%bx
2b-66-be-r3-mem | movsx | movsbw (%rax),%bx
2b-66-be-r4-reg | movsx | movsbw %al,%sp
2b-66-be-r4-mem | movsx | movsbw (%rax),%sp
2b-66-be-r5-reg | movsx | movsbw %al,%bp
2b-66-be-r5-mem | movsx | movsbw (%rax),%bp
2b-66-be-r6-reg | movsx | movsbw %al,%si
2b-66-be-r6-mem | movsx | movsbw (%rax),%si
2b-66-be-r7-reg | movsx | movsbw %al,%di
2b-66-be-r7-mem | movsx | movsbw (%rax),%di
2b-np-bf-r0-reg | movsx | movswl %ax,%eax
2b-np-bf-r0-mem | movsx | movswl (%rax),%eax
2b-np-bf-r1-reg | movsx | movswl %ax,%ecx
2b-np-bf-r1-mem | movsx | movswl (%rax),%ecx
2b-np-bf-r2-reg | movsx | movswl %ax,%edx
2b-np-bf-r2-mem | movsx | movswl (%rax),%edx
2b-np-bf-r3-reg | movsx | movswl %ax,%ebx
2b-np-bf-r3-mem | movsx | movswl (%rax),%ebx
2b-np-bf-r4-reg | movsx | movswl %ax,%esp
2b-np-bf-r4-mem | movsx | movswl (%rax),%esp
2b-np-bf-r5-reg | movsx | movswl %ax,%ebp
2b-np-bf-r5-mem | movsx | movswl (%rax),%ebp
2b-np-bf-r6-reg | movsx | movswl %ax,%esi
2b-np-bf-r6-mem | movsx | movswl (%rax),%esi
2b-np-bf-r7-reg | movsx | movswl %ax,%edi
2b-np-bf-r7-mem | movsx | movswl (%rax),%edi
2b-66-bf-r0-reg | movsx | movsww %ax,%ax
2b-66-bf-r0-mem | movsx | movsww (%rax),%ax
2b-66-bf-r1-reg | movsx | movsww %ax,%cx
2b-66-bf-r1-mem | movsx | movsww (%rax),%cx
2b-66-bf-r2-reg | movsx | movsww %ax,%dx
2b-66-bf-r2-mem | movsx | movsww (%rax),%dx
2b-66-bf-r3-reg | movsx | movsww %ax,%bx
2b-66-bf-r3-mem | movsx | movsww (%rax),%bx
2b-66-bf-r4-reg | movsx | movsww %ax,%sp
2b-66-bf-r4-mem | movsx | movsww (%rax),%sp
2b-66-bf-r5-reg | movsx | movsww %ax,%bp
2b-66-bf-r5-mem | movsx | movsww (%rax),%bp
2b-66-bf-r6-reg | movsx | movsww %ax,%si
2b-66-bf-r6-mem | movsx | movsww (%rax),%si
2b-66-bf-r7-reg | movsx | movsww %ax,%di
2b-66-bf-r7-mem | movsx | movsww (%rax),%di
3b3a-66-16-reg | pextrd/pextrq | pextrd $0x11,%xmm1,%eax
3b3a-66-16-mem | pextrd/pextrq | pextrd $0x11,%xmm1,(%rax)
3b3a-66-17-reg | vextractps | extractps $0x11,%xmm1,%eax
3b3a-66-17-mem | vextractps | extractps $0x11,%xmm1,(%rax)
3b3a-66-22-reg | pinsrd/pinsrq | pinsrd $0x11,%eax,%xmm1
3b3a-66-22-mem | pinsrd/pinsrq | pinsrd $0x11,(%rax),%xmm1
3b3a-66-41-reg | vdppd | dppd   $0x11,%xmm0,%xmm1
3b3a-66-41-mem | vdppd | dppd   $0x11,(%rax),%xmm1
3b3a-66-44-reg | pclmulqdq | pclmulhqhqdq %xmm0,%xmm1
3b3a-66-44-mem | pclmulqdq | pclmulhqhqdq (%rax),%xmm1
vex-m1-pp0-L0-W0-12-mem | vmovhlps | vmovlps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L0-W0-16-reg | vmovhps | vmovlhps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L1-W0-41-reg | kandq | kandw  %k1,%k0,%k1
vex-m1-pp1-L1-W0-41-reg | kandd | kandb  %k1,%k0,%k1
vex-m1-pp0-L1-W0-42-reg | kandnq | kandnw %k1,%k0,%k1
vex-m1-pp1-L1-W0-42-reg | kandnd | kandnb %k1,%k0,%k1
vex-m1-pp0-L0-W0-44-reg | knotq | knotw  %k1,%k1
vex-m1-pp1-L0-W0-44-reg | knotd | knotb  %k1,%k1
vex-m1-pp0-L1-W0-45-reg | korq | korw   %k1,%k0,%k1
vex-m1-pp1-L1-W0-45-reg | kord | korb   %k1,%k0,%k1
vex-m1-pp0-L1-W0-46-reg | kxnorq | kxnorw %k1,%k0,%k1
vex-m1-pp1-L1-W0-46-reg | kxnord | kxnorb %k1,%k0,%k1
vex-m1-pp0-L1-W0-47-reg | kxorq | kxorw  %k1,%k0,%k1
vex-m1-pp1-L1-W0-47-reg | kxord | kxorb  %k1,%k0,%k1
vex-m1-pp0-L1-W0-4a-reg | kaddq | kaddw  %k1,%k0,%k1
vex-m1-pp1-L1-W0-4a-reg | kaddd | kaddb  %k1,%k0,%k1
vex-m1-pp0-L1-W0-4b-reg | kunpckdq | kunpckwd %k1,%k0,%k1
vex-m1-pp1-L0-W0-5a-mem | vcvtpd2ps | vcvtpd2psx (%rcx),%xmm1
vex-m1-pp1-L0-W1-5a-mem | vcvtpd2ps | vcvtpd2psx (%rcx),%xmm1
vex-m1-pp1-L1-W0-5a-mem | vcvtpd2ps | vcvtpd2psy (%rcx),%xmm1
vex-m1-pp1-L1-W1-5a-mem | vcvtpd2ps | vcvtpd2psy (%rcx),%xmm1
vex-m1-pp0-L0-W0-90-reg | kmovq | kmovw  %k1,%k1
vex-m1-pp0-L0-W0-90-mem | kmovq | kmovw  (%rcx),%k1
vex-m1-pp1-L0-W0-90-reg | kmovd | kmovb  %k1,%k1
vex-m1-pp1-L0-W0-90-mem | kmovd | kmovb  (%rcx),%k1
vex-m1-pp0-L0-W0-91-mem | kmovq | kmovw  %k1,(%rcx)
vex-m1-pp1-L0-W0-91-mem | kmovd | kmovb  %k1,(%rcx)
vex-m1-pp0-L0-W0-92-reg | kmovq | kmovw  %ecx,%k1
vex-m1-pp3-L0-W0-93-reg | kmovq | kmovd  %k1,%ecx
vex-m1-pp0-L0-W0-98-reg | kortestq | kortestw %k1,%k1
vex-m1-pp1-L0-W0-98-reg | kortestd | kortestb %k1,%k1
vex-m1-pp0-L0-W0-99-reg | ktestq | ktestw %k1,%k1
vex-m1-pp1-L0-W0-99-reg | ktestd | ktestb %k1,%k1
vex-m1-pp0-L0-W0-c2-reg | vcmpps | vcmplt_oqps %xmm1,%xmm0,%xmm1
vex-m1-pp0-L0-W0-c2-mem | vcmpps | vcmplt_oqps (%rcx),%xmm0,%xmm1
vex-m1-pp0-L1-W0-c2-reg | vcmpps | vcmplt_oqps %ymm1,%ymm0,%ymm1
vex-m1-pp0-L1-W0-c2-mem | vcmpps | vcmplt_oqps (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W0-c2-reg | vcmppd | vcmplt_oqpd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W0-c2-mem | vcmppd | vcmplt_oqpd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W0-c2-reg | vcmppd | vcmplt_oqpd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W0-c2-mem | vcmppd | vcmplt_oqpd (%rcx),%ymm0,%ymm1
vex-m1-pp2-L0-W0-c2-reg | vcmpss | vcmplt_oqss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L0-W0-c2-mem | vcmpss | vcmplt_oqss (%rcx),%xmm0,%xmm1
vex-m1-pp2-L1-W0-c2-reg | vcmpss | vcmplt_oqss %xmm1,%xmm0,%xmm1
vex-m1-pp2-L1-W0-c2-mem | vcmpss | vcmplt_oqss (%rcx),%xmm0,%xmm1
vex-m1-pp3-L0-W0-c2-reg | vcmpsd | vcmplt_oqsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L0-W0-c2-mem | vcmpsd | vcmplt_oqsd (%rcx),%xmm0,%xmm1
vex-m1-pp3-L1-W0-c2-reg | vcmpsd | vcmplt_oqsd %xmm1,%xmm0,%xmm1
vex-m1-pp3-L1-W0-c2-mem | vcmpsd | vcmplt_oqsd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L0-W0-e6-mem | vcvttpd2dq | vcvttpd2dqx (%rcx),%xmm1
vex-m1-pp1-L1-W0-e6-mem | vcvttpd2dq | vcvttpd2dqy (%rcx),%xmm1
vex-m1-pp3-L0-W0-e6-mem | vcvtpd2dq | vcvtpd2dqx (%rcx),%xmm1
vex-m1-pp3-L1-W0-e6-mem | vcvtpd2dq | vcvtpd2dqy (%rcx),%xmm1
vex-m3-pp1-L0-W1-30-reg | kshiftrb | kshiftrw $0x11,%k1,%k1
vex-m3-pp1-L0-W0-31-reg | kshiftrq | kshiftrd $0x11,%k1,%k1
vex-m3-pp1-L0-W0-32-reg | kshiftlw | kshiftlb $0x11,%k1,%k1
vex-m3-pp1-L0-W0-33-reg | kshiftlq | kshiftld $0x11,%k1,%k1
vex-m3-pp1-L0-W0-44-reg | vpclmulqdq | vpclmulhqhqdq %xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W0-44-mem | vpclmulqdq | vpclmulhqhqdq (%rcx),%xmm0,%xmm1
vex-m3-pp1-L0-W1-44-reg | vpclmulqdq | vpclmulhqhqdq %xmm1,%xmm0,%xmm1
vex-m3-pp1-L0-W1-44-mem | vpclmulqdq | vpclmulhqhqdq (%rcx),%xmm0,%xmm1
vex-m3-pp1-L1-W0-44-reg | vpclmulqdq | vpclmulhqhqdq %ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W0-44-mem | vpclmulqdq | vpclmulhqhqdq (%rcx),%ymm0,%ymm1
vex-m3-pp1-L1-W1-44-reg | vpclmulqdq | vpclmulhqhqdq %ymm1,%ymm0,%ymm1
vex-m3-pp1-L1-W1-44-mem | vpclmulqdq | vpclmulhqhqdq (%rcx),%ymm0,%ymm1
